image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,challenge_id,MOS
62693.jpg,3,8,20,47,75,46,31,17,2,4,14,0,194,5.252964427
62777.jpg,0,3,8,31,60,55,51,28,5,8,18,21,194,5.983935743
63004.jpg,3,11,21,52,50,44,29,15,4,9,18,21,194,5.289915966
62986.jpg,1,9,30,64,76,35,18,9,1,1,14,15,194,4.803278689
62760.jpg,9,14,46,76,58,28,5,8,2,1,7,20,194,4.307692308
62503.jpg,0,11,32,57,73,33,26,8,6,3,14,15,194,4.975903614
62853.jpg,2,12,28,59,72,39,20,12,3,2,18,21,194,4.911646586
62779.jpg,3,6,29,53,63,45,19,11,3,4,5,18,194,5.029661017
62994.jpg,54,42,39,51,37,19,12,2,0,3,17,0,194,3.428571429
62301.jpg,2,2,9,22,68,75,36,18,9,5,14,21,194,5.845528455
63101.jpg,0,18,29,77,74,37,18,1,1,2,14,15,194,4.614785992
62970.jpg,0,12,30,57,80,40,17,3,2,5,2,28,194,4.849593496
62337.jpg,2,11,23,58,80,37,16,7,2,2,14,15,194,4.844537815
62708.jpg,24,48,55,67,34,9,6,2,1,0,8,19,194,3.430894309
760452.jpg,1,3,7,28,70,45,32,20,10,4,14,21,985,5.790909091
759161.jpg,0,5,16,17,55,66,34,15,5,2,17,29,985,5.674418605
759318.jpg,1,3,12,27,53,52,33,23,6,3,2,12,985,5.76056338
760043.jpg,3,8,10,33,78,50,17,13,4,2,14,27,985,5.275229358
760407.jpg,0,0,9,17,42,56,45,25,15,6,17,0,985,6.28372093
759353.jpg,8,9,35,62,60,22,9,7,3,0,19,0,985,4.451162791
759709.jpg,0,5,10,17,42,66,45,23,5,13,19,21,985,6.14159292
759535.jpg,1,4,8,23,52,69,42,16,5,4,14,15,985,5.830357143
759319.jpg,2,5,21,60,86,21,6,5,2,1,8,14,985,4.693779904
760170.jpg,1,4,9,26,76,40,33,14,17,3,2,10,985,5.766816144
759096.jpg,4,12,21,65,67,20,12,7,1,1,22,38,985,4.595238095
956261.jpg,0,5,6,24,53,32,18,4,1,1,19,0,1402,5.263888889
70471.jpg,4,8,27,58,65,25,11,7,0,0,1,17,208,4.590243902
70699.jpg,6,19,41,61,43,17,6,0,0,3,2,21,208,4.081632653
70633.jpg,1,4,7,47,73,49,17,5,1,1,12,18,208,5.146341463
70626.jpg,1,0,1,9,16,47,47,39,20,22,14,15,208,7.143564356
70546.jpg,0,1,5,22,52,58,35,18,7,2,17,18,208,5.925
70354.jpg,3,7,26,51,67,26,13,1,1,0,12,14,208,4.605128205
70580.jpg,3,6,28,60,60,25,9,1,1,1,7,20,208,4.530927835
70300.jpg,2,3,11,41,69,38,20,4,4,2,2,20,208,5.18556701
70719.jpg,0,2,4,19,43,54,58,17,7,1,7,20,208,6.07804878
70948.jpg,2,5,10,29,59,42,27,13,9,4,1,18,208,5.595
70910.jpg,1,3,8,23,72,43,41,6,4,4,14,23,208,5.619512195
70649.jpg,2,1,8,24,52,52,31,10,9,2,18,21,208,5.727748691
69943.jpg,2,5,19,46,62,38,18,8,2,1,15,19,208,5.019900498
70697.jpg,0,6,17,36,85,35,12,11,2,1,14,0,208,5.082926829
70916.jpg,12,17,34,62,42,20,8,1,0,1,10,20,208,4.060913706
70411.jpg,3,4,4,27,56,47,36,10,6,6,11,19,208,5.72361809
70639.jpg,17,17,28,47,55,20,14,3,0,3,18,29,208,4.264705882
70829.jpg,0,1,4,19,38,67,32,25,12,11,20,0,208,6.33492823
70725.jpg,0,4,6,23,43,54,38,13,7,3,7,14,208,5.863874346
70818.jpg,3,10,29,46,69,31,5,1,0,2,2,10,208,4.530612245
70857.jpg,5,9,22,48,64,38,12,3,0,0,2,10,208,4.661691542
70684.jpg,1,0,1,8,22,40,50,47,23,13,14,27,208,7.068292683
70206.jpg,0,4,6,25,53,62,26,14,4,2,14,0,208,5.678571429
177510.jpg,0,0,4,10,43,66,56,39,17,19,20,23,340,6.732283465
176129.jpg,1,2,15,43,89,51,19,9,1,1,4,17,340,5.181818182
177466.jpg,0,1,4,14,26,59,64,40,25,17,4,17,340,6.868
177491.jpg,1,6,26,35,100,44,14,6,2,0,12,18,340,4.952991453
177945.jpg,7,21,39,73,69,15,6,0,2,1,14,0,340,4.13304721
177796.jpg,1,4,12,62,86,56,12,5,1,2,7,17,340,5.029045643
175911.jpg,7,23,31,88,55,17,2,4,0,0,38,0,340,4.057268722
177942.jpg,0,4,13,50,95,41,22,7,4,1,19,38,340,5.164556962
178573.jpg,0,0,7,15,37,49,55,40,22,18,14,15,340,6.761316872
178565.jpg,0,1,6,26,90,65,32,9,2,3,2,7,340,5.58974359
177478.jpg,0,0,6,23,57,65,47,22,10,5,2,0,340,6.085106383
177956.jpg,0,0,1,11,38,81,52,27,25,11,7,20,340,6.658536585
177468.jpg,1,2,15,33,106,53,17,5,1,3,2,10,340,5.203389831
177721.jpg,3,6,28,70,66,45,15,4,4,0,7,38,340,4.780082988
177674.jpg,1,5,13,44,103,41,18,6,2,1,14,15,340,5.081196581
177623.jpg,5,10,24,74,70,37,14,0,2,1,20,0,340,4.603375527
178585.jpg,0,2,5,24,50,47,40,31,16,16,15,18,340,6.402597403
177528.jpg,0,0,4,15,51,78,46,24,7,6,2,20,340,6.199134199
178487.jpg,2,6,26,50,67,50,19,6,3,3,18,0,340,5.021551724
387696.jpg,9,11,20,45,65,52,21,16,5,1,19,0,547,5.053061224
387735.jpg,1,4,7,18,53,64,54,34,18,9,29,40,547,6.309160305
388010.jpg,0,1,4,24,77,80,42,14,8,1,14,15,547,5.828685259
387604.jpg,32,42,65,60,33,10,5,1,0,0,1,38,547,3.302419355
385903.jpg,2,6,22,46,81,29,25,6,0,0,1,38,547,4.912442396
387715.jpg,3,2,8,29,51,71,42,22,15,7,5,40,547,6.012
386327.jpg,1,3,2,7,28,61,59,58,28,12,14,0,547,6.934362934
387150.jpg,12,12,25,60,71,43,16,2,2,0,1,18,547,4.567901235
386623.jpg,0,2,4,26,52,79,53,31,9,2,15,19,547,6.100775194
387084.jpg,1,0,6,18,63,72,49,30,10,1,14,45,547,6.084
386099.jpg,0,5,2,13,53,71,61,38,15,5,14,17,547,6.368821293
386684.jpg,4,14,19,45,92,55,17,5,5,2,18,29,547,4.972868217
386312.jpg,1,7,13,34,91,58,28,9,1,1,7,17,547,5.267489712
385967.jpg,0,5,7,15,53,68,49,35,13,8,17,21,547,6.260869565
387327.jpg,6,10,25,75,78,29,9,3,2,0,15,19,547,4.514767932
385516.jpg,1,2,10,28,74,75,34,17,5,3,14,21,547,5.686746988
387820.jpg,1,3,8,22,63,78,44,20,10,6,2,14,547,5.960784314
385559.jpg,2,2,10,31,71,81,37,13,4,2,2,7,547,5.612648221
384843.jpg,16,25,58,79,42,15,1,0,0,0,15,17,547,3.656779661
387266.jpg,6,11,39,59,74,31,9,4,1,1,15,19,547,4.472340426
384881.jpg,0,2,5,5,39,55,59,51,31,21,19,28,547,6.992537313
386233.jpg,15,23,38,83,63,18,3,2,0,0,6,40,547,3.946938776
386600.jpg,2,2,9,23,57,80,51,25,10,8,17,0,547,6.056179775
388008.jpg,0,3,8,22,60,71,44,19,12,2,7,14,547,5.941908714
387792.jpg,8,23,31,77,73,28,7,3,2,0,1,2,547,4.281746032
386664.jpg,4,9,24,51,65,51,24,7,5,1,14,15,547,5.012448133
387763.jpg,0,1,4,7,37,60,73,37,31,16,14,15,547,6.890977444
387781.jpg,3,16,29,53,84,37,20,6,1,0,18,20,547,4.710843373
388028.jpg,0,2,15,32,73,64,39,22,6,2,7,20,547,5.682352941
387791.jpg,4,14,17,31,72,73,27,11,7,2,18,29,547,5.290697674
385913.jpg,6,11,16,26,55,44,47,31,14,7,26,40,547,5.805447471
387095.jpg,0,10,17,54,92,41,9,5,0,1,7,14,547,4.829694323
388016.jpg,2,8,19,55,83,48,17,10,5,1,22,38,547,5.048387097
387975.jpg,0,2,9,19,62,62,48,40,19,13,18,29,547,6.372262774
387862.jpg,10,11,39,60,83,27,11,4,0,1,2,14,547,4.410569106
387600.jpg,0,15,27,81,75,25,11,4,0,0,18,0,547,4.491596639
387559.jpg,1,5,13,49,95,56,22,10,2,1,2,15,547,5.192913386
387143.jpg,7,6,16,54,77,52,22,11,3,0,12,17,547,5.036290323
588649.jpg,0,4,11,31,67,43,16,2,0,0,17,0,744,5.091954023
587991.jpg,0,1,4,20,43,56,29,17,5,3,19,27,744,5.949438202
586008.jpg,1,12,15,54,51,22,15,6,2,1,15,19,744,4.770949721
586498.jpg,0,1,6,45,68,40,16,4,1,0,20,25,744,5.154696133
588312.jpg,8,8,20,51,43,28,9,2,5,1,17,32,744,4.6
588073.jpg,2,9,15,39,59,29,12,4,1,2,2,23,744,4.854651163
588540.jpg,8,20,24,62,39,6,7,2,0,0,17,40,744,3.952380952
588213.jpg,2,12,13,46,55,27,7,3,1,0,7,14,744,4.626506024
588064.jpg,9,11,25,60,46,10,5,2,1,0,7,19,744,4.118343195
588278.jpg,3,7,14,53,51,33,8,2,1,1,15,19,744,4.710982659
588441.jpg,1,1,13,31,49,51,23,8,2,0,2,14,744,5.363128492
588485.jpg,0,1,1,14,41,58,31,22,11,6,14,15,744,6.302702703
588911.jpg,1,8,10,39,72,31,8,2,0,0,2,20,744,4.801169591
588422.jpg,4,6,15,40,60,32,10,8,1,0,20,0,744,4.863636364
588410.jpg,0,2,10,41,76,31,16,4,1,0,18,23,744,5.066298343
587959.jpg,1,8,15,55,55,29,6,4,1,0,2,52,744,4.67816092
588475.jpg,0,3,15,54,52,37,13,7,1,1,10,14,744,5
588202.jpg,1,3,10,31,62,46,16,7,0,1,7,14,744,5.225988701
588516.jpg,0,2,5,22,39,58,34,17,8,4,17,47,744,6.010582011
509729.jpg,0,1,9,60,109,69,21,3,1,0,22,38,681,5.157509158
512490.jpg,2,2,16,64,95,58,24,14,3,1,15,19,681,5.197132616
510992.jpg,0,0,3,11,45,84,72,36,29,12,18,40,681,6.695205479
511814.jpg,2,4,10,50,107,68,23,11,4,0,38,0,681,5.261648746
512716.jpg,2,3,11,60,123,57,16,2,0,0,22,38,681,4.98540146
511539.jpg,0,1,4,14,69,92,67,22,11,4,31,40,681,6.165492958
511954.jpg,0,1,5,10,58,97,60,33,13,8,40,0,681,6.350877193
512365.jpg,0,0,3,14,66,80,71,38,11,3,22,38,681,6.311188811
510732.jpg,1,1,14,72,123,50,14,5,1,1,22,38,681,4.982269504
510511.jpg,0,4,6,55,110,58,36,10,3,0,15,38,681,5.329787234
512649.jpg,0,0,7,15,52,89,70,33,11,11,22,38,681,6.381944444
512879.jpg,0,1,8,41,54,76,51,29,13,4,22,38,681,6
512345.jpg,0,0,4,20,69,90,64,26,7,2,22,38,681,6.085106383
512509.jpg,11,16,41,105,71,22,7,1,0,1,40,0,681,4.145454545
653476.jpg,3,7,23,50,65,25,8,6,0,2,5,40,826,4.682539683
654358.jpg,0,2,2,12,36,52,43,22,14,10,18,21,826,6.492227979
654531.jpg,0,3,2,21,56,65,25,19,9,7,14,0,826,6.009661836
654760.jpg,2,4,9,28,91,34,9,7,4,0,18,40,826,5.122340426
654720.jpg,0,4,6,23,60,52,29,9,11,4,18,22,826,5.777777778
654560.jpg,2,6,20,57,60,28,10,3,1,1,18,49,826,4.696808511
654446.jpg,3,4,22,57,58,26,13,12,0,2,18,0,826,4.862944162
654669.jpg,0,0,8,12,33,68,43,23,11,6,18,40,826,6.318627451
654612.jpg,0,2,7,5,47,76,35,19,9,1,18,29,826,6.089552239
652562.jpg,8,12,16,51,68,23,10,4,1,1,8,40,826,4.551546392
654032.jpg,0,0,5,9,48,57,54,23,7,2,18,29,826,6.234146341
654534.jpg,0,1,9,20,51,64,30,10,9,3,18,40,826,5.83248731
654246.jpg,0,2,16,44,71,30,17,6,4,1,18,40,826,5.109947644
654709.jpg,0,0,0,10,32,47,53,33,16,6,18,22,826,6.705583756
654373.jpg,8,17,31,55,47,19,6,6,1,2,31,40,826,4.286458333
390132.jpg,0,2,3,20,50,71,29,23,13,0,40,0,550,6.033175355
390589.jpg,3,4,17,37,79,42,19,5,1,0,27,40,550,5.019323672
390597.jpg,8,13,26,60,54,24,6,4,0,1,17,0,550,4.336734694
390991.jpg,2,4,13,36,81,44,16,9,0,0,40,0,550,5.102439024
391442.jpg,2,12,18,58,76,22,18,5,1,0,40,0,550,4.712264151
391561.jpg,2,2,11,25,67,66,35,9,4,2,22,40,550,5.573991031
390619.jpg,11,17,36,80,45,11,2,0,0,0,19,27,550,3.851485149
390695.jpg,1,1,11,38,74,57,16,7,4,0,2,17,550,5.282296651
391186.jpg,1,0,1,8,44,67,46,28,12,7,17,40,550,6.457943925
391740.jpg,0,3,6,13,40,72,49,19,11,5,17,29,550,6.201834862
389956.jpg,2,10,19,52,66,39,9,6,1,0,18,40,550,4.759803922
390936.jpg,2,4,13,35,79,46,19,6,3,0,18,0,550,5.15942029
391717.jpg,2,5,13,61,82,39,8,0,1,0,40,0,550,4.758293839
391009.jpg,2,2,17,33,79,48,17,7,1,1,6,40,550,5.149758454
390742.jpg,1,7,15,49,71,41,16,6,2,1,40,0,550,5
390343.jpg,2,5,16,48,64,52,14,8,2,3,21,40,550,5.112149533
391135.jpg,0,6,11,38,93,46,19,4,1,1,4,19,550,5.123287671
390219.jpg,1,3,3,8,35,53,53,29,20,13,40,0,550,6.669724771
391395.jpg,0,4,6,21,55,64,40,14,2,4,15,19,550,5.804761905
389039.jpg,2,6,22,56,78,25,12,0,1,0,18,38,550,4.638613861
391223.jpg,3,8,11,62,75,33,13,7,0,2,40,0,550,4.859813084
391491.jpg,1,13,27,77,67,17,6,0,1,0,14,15,550,4.325358852
390852.jpg,6,12,33,68,66,17,4,2,0,0,18,40,550,4.216346154
391242.jpg,1,3,6,25,49,42,42,19,13,4,19,40,550,6.004901961
50270.jpg,1,5,11,26,52,54,40,29,7,8,15,18,171,5.9527897
50255.jpg,8,13,19,41,70,38,19,6,5,5,17,21,171,4.950892857
50193.jpg,7,15,30,45,70,36,15,4,1,8,2,7,171,4.757575758
50196.jpg,6,14,23,36,67,37,30,12,3,9,18,0,171,5.17721519
49715.jpg,1,5,17,55,66,55,20,9,6,7,15,19,171,5.302904564
49975.jpg,2,3,14,32,65,58,39,19,10,6,18,0,171,5.75
50010.jpg,2,10,12,37,50,51,34,17,8,10,14,35,171,5.662337662
50228.jpg,5,20,42,57,51,32,9,6,1,8,14,15,171,4.528138528
49788.jpg,10,8,26,48,60,40,19,14,3,6,12,20,171,4.991452991
49853.jpg,1,1,4,16,42,54,45,37,14,20,18,22,171,6.623931624
50105.jpg,1,2,7,19,35,55,45,35,23,15,18,21,171,6.578059072
50171.jpg,7,11,27,35,46,47,23,14,5,5,17,21,171,5.136363636
50067.jpg,0,3,5,16,34,48,76,33,12,12,18,31,171,6.556485356
50202.jpg,7,17,30,68,73,17,11,2,1,1,6,18,171,4.325991189
50313.jpg,0,6,9,19,51,48,46,31,11,12,18,38,171,6.210300429
50143.jpg,1,9,20,40,68,38,30,9,2,3,18,22,171,5.168181818
50223.jpg,2,2,9,18,33,44,52,44,19,20,1,20,171,6.670781893
50249.jpg,1,9,14,41,74,43,26,8,6,8,1,18,171,5.360869565
50077.jpg,1,3,6,18,29,55,44,38,9,23,14,21,171,6.615044248
50310.jpg,2,5,14,35,64,63,23,16,5,10,18,21,171,5.594936709
50145.jpg,3,4,11,28,54,54,38,22,12,10,20,0,171,5.93220339
50201.jpg,11,15,38,60,70,20,5,2,1,2,20,36,171,4.21875
49591.jpg,5,3,5,20,35,49,43,31,24,22,18,22,171,6.582278481
50266.jpg,5,8,20,46,75,34,23,8,6,8,5,18,171,5.163090129
281755.jpg,1,0,7,13,46,76,63,36,24,5,16,17,435,6.47601476
280689.jpg,0,1,3,18,68,87,62,19,11,3,16,40,435,6.102941176
280576.jpg,6,13,38,68,81,36,14,4,0,1,16,17,435,4.517241379
280748.jpg,0,1,1,19,35,84,65,41,13,9,16,17,435,6.529850746
257120.jpg,5,3,16,32,82,66,56,31,5,6,17,40,406,5.754966887
256416.jpg,3,13,24,62,88,52,26,9,3,3,29,40,406,4.989399293
258190.jpg,0,2,9,16,45,68,64,47,33,27,17,19,406,6.813504823
257994.jpg,15,25,51,76,59,33,9,6,5,2,17,0,406,4.238434164
257820.jpg,0,4,18,43,90,64,32,4,6,3,18,0,406,5.333333333
258102.jpg,2,1,14,28,54,68,58,34,18,11,18,0,406,6.201388889
258097.jpg,1,4,8,23,53,65,66,40,27,10,29,38,406,6.414141414
256808.jpg,4,11,26,51,80,58,38,19,2,2,17,0,406,5.195876289
257963.jpg,14,26,33,59,68,39,27,12,9,4,7,20,406,4.745704467
258239.jpg,24,23,55,70,67,38,15,2,1,0,2,20,406,4.094915254
255864.jpg,2,9,19,45,98,73,28,9,3,4,18,29,406,5.24137931
257588.jpg,0,1,15,21,72,70,55,38,15,16,17,21,406,6.254125413
256249.jpg,27,22,40,61,54,35,24,12,6,7,14,15,406,4.524305556
257986.jpg,7,15,33,73,103,29,14,5,3,5,6,18,406,4.641114983
258079.jpg,3,15,28,71,91,48,31,3,2,2,12,17,406,4.840136054
258051.jpg,1,4,11,23,60,75,62,35,17,8,12,38,406,6.185810811
257707.jpg,19,36,62,96,49,14,7,3,0,1,40,0,406,3.738675958
257553.jpg,1,2,11,31,73,69,62,31,15,9,17,29,406,6.078947368
257764.jpg,0,3,12,20,64,78,58,24,13,11,17,18,406,6.130742049
258050.jpg,1,4,17,38,95,74,44,20,16,2,18,40,406,5.668810289
257995.jpg,4,14,22,57,78,62,23,13,9,3,17,0,406,5.136842105
339228.jpg,0,3,2,12,36,73,56,42,20,10,18,38,502,6.637795276
339859.jpg,0,6,15,56,93,40,20,9,1,2,15,38,502,5.070247934
340784.jpg,0,2,5,13,46,58,52,36,20,27,4,17,502,6.760617761
340787.jpg,1,2,2,11,45,66,56,35,18,15,38,0,502,6.613545817
340723.jpg,1,2,4,23,64,87,37,20,9,6,18,29,502,5.972332016
340766.jpg,0,0,6,22,54,69,48,28,17,16,18,40,502,6.396153846
340165.jpg,1,2,5,21,66,74,49,19,6,13,18,38,502,6.08203125
339377.jpg,2,4,14,47,85,56,20,7,7,2,18,38,502,5.245901639
340778.jpg,2,20,32,68,74,30,10,4,0,2,20,29,502,4.47107438
340121.jpg,3,8,26,66,80,35,17,7,2,6,19,29,502,4.896
340673.jpg,6,29,37,87,59,15,3,1,0,3,15,38,502,4.029166667
340779.jpg,4,6,21,57,85,43,13,8,1,3,17,0,502,4.912863071
340195.jpg,1,1,3,21,46,67,49,31,15,14,18,38,502,6.427419355
340671.jpg,3,7,22,46,78,52,23,7,1,2,18,22,502,5.041493776
338602.jpg,1,2,9,32,75,65,37,16,3,9,17,38,502,5.738955823
340773.jpg,3,3,8,34,71,68,43,12,8,4,15,40,502,5.673228346
340204.jpg,0,0,3,4,28,59,66,48,20,16,22,40,502,6.987704918
609897.jpg,2,3,8,46,66,55,11,5,4,0,17,47,767,5.145
609517.jpg,1,4,10,34,64,57,21,8,1,2,17,50,767,5.331683168
607993.jpg,2,11,13,71,70,29,10,1,1,0,18,29,767,4.605769231
608965.jpg,0,0,3,5,23,66,57,24,17,13,29,38,767,6.798076923
609701.jpg,4,7,15,60,57,31,15,5,3,1,1,17,767,4.828282828
608800.jpg,1,1,5,24,63,65,23,13,9,3,15,38,767,5.77294686
608916.jpg,3,1,18,57,65,36,8,8,1,1,18,40,767,4.883838384
609797.jpg,0,3,4,28,57,71,23,13,7,1,18,29,767,5.695652174
609905.jpg,0,4,14,55,75,37,13,6,1,3,1,40,767,5.024038462
608690.jpg,0,3,4,19,48,64,42,18,13,5,17,29,767,6.125
609795.jpg,1,2,7,40,75,53,19,7,2,3,17,20,767,5.339712919
608481.jpg,1,0,7,17,40,61,39,24,10,6,18,29,767,6.2
609731.jpg,0,2,15,40,76,45,15,9,7,2,18,29,767,5.303317536
634815.jpg,0,0,7,17,60,66,21,9,1,1,15,38,801,5.620879121
636085.jpg,0,1,4,18,61,54,33,9,7,0,18,40,801,5.780748663
635173.jpg,0,0,7,31,65,56,16,1,1,0,10,20,801,5.282485876
634848.jpg,2,3,1,18,49,58,36,14,2,2,18,0,801,5.827027027
636226.jpg,0,1,1,9,37,76,40,17,4,2,2,0,801,6.171122995
633249.jpg,6,12,25,62,56,16,1,1,0,0,40,0,801,4.156424581
636055.jpg,0,1,2,18,65,58,25,9,3,3,10,40,801,5.744565217
635809.jpg,1,8,17,48,75,27,8,2,1,1,18,0,801,4.723404255
635176.jpg,1,1,2,7,45,61,48,11,8,4,18,22,801,6.191489362
636158.jpg,0,2,4,5,37,75,49,11,6,3,18,38,801,6.177083333
634945.jpg,2,1,5,16,63,53,30,13,5,3,7,14,801,5.785340314
635285.jpg,1,4,17,54,77,22,3,1,1,1,18,29,801,4.64640884
635751.jpg,3,5,11,26,68,44,20,7,3,3,2,51,801,5.3
770007.jpg,13,20,38,68,55,17,4,1,1,0,19,0,1001,3.967741935
768644.jpg,2,6,20,54,78,37,17,5,0,1,17,51,1001,4.868181818
769842.jpg,2,3,12,49,77,31,23,11,4,1,18,21,1001,5.192488263
768576.jpg,1,10,17,41,58,58,16,11,4,0,17,50,1001,5.138888889
769667.jpg,1,6,15,37,87,45,20,6,0,2,1,38,1001,5.109589041
769505.jpg,1,3,19,50,70,40,22,5,1,2,28,40,1001,5.056338028
769985.jpg,3,6,13,45,65,37,21,9,4,0,29,40,1001,5.103448276
770037.jpg,1,3,17,29,84,40,23,8,4,2,15,19,1001,5.28436019
769750.jpg,5,11,29,62,79,16,5,2,1,0,31,40,1001,4.347619048
770087.jpg,2,6,18,42,83,42,20,4,2,1,17,29,1001,5.013636364
438024.jpg,2,0,2,13,44,62,60,46,23,16,2,20,600,6.742537313
908870.jpg,0,0,2,7,18,43,29,10,3,4,14,0,1266,6.310344828
909034.jpg,0,1,2,6,32,40,26,7,0,5,2,7,1266,6.050420168
908879.jpg,0,1,1,5,14,41,31,18,5,6,7,14,1266,6.614754098
909199.jpg,0,0,1,9,22,44,20,15,8,2,8,14,1266,6.32231405
909178.jpg,0,1,4,9,41,37,21,1,0,3,7,14,1266,5.658119658
909261.jpg,0,1,2,6,26,38,36,4,8,2,14,57,1266,6.227642276
104940.jpg,2,5,10,24,46,46,29,17,11,5,14,15,256,5.805128205
104936.jpg,0,9,19,59,63,26,10,6,1,2,40,0,256,4.764102564
104914.jpg,0,0,4,27,55,59,31,14,4,2,6,18,256,5.785714286
104258.jpg,0,0,5,15,48,48,38,18,14,9,2,41,256,6.302564103
105146.jpg,1,11,28,70,59,15,7,1,0,0,18,19,256,4.317708333
104230.jpg,1,2,10,43,73,46,11,1,0,1,40,0,256,5.015957447
104871.jpg,2,13,19,46,62,26,12,4,3,5,18,21,256,4.833333333
104289.jpg,0,5,6,36,72,39,26,7,2,0,13,18,256,5.295336788
736464.jpg,5,4,10,26,54,56,51,20,6,3,18,29,942,5.761702128
736196.jpg,1,1,13,31,68,70,33,16,9,3,22,38,942,5.697959184
736714.jpg,6,13,26,53,86,34,18,7,3,2,14,0,942,4.778225806
736525.jpg,2,0,3,18,51,70,53,30,23,7,18,40,942,6.404669261
49039.jpg,0,2,4,11,36,43,20,14,7,4,18,38,162,6.04964539
49108.jpg,0,4,3,19,42,31,24,7,4,3,5,18,162,5.686131387
49088.jpg,0,5,7,21,45,28,20,11,5,4,22,38,162,5.623287671
48503.jpg,1,4,5,15,37,32,26,10,6,8,18,21,162,5.951388889
49001.jpg,0,1,1,6,22,27,26,17,19,21,22,38,162,7.142857143
48856.jpg,0,0,9,18,36,36,23,10,5,2,18,21,162,5.762589928
48799.jpg,1,2,9,16,45,32,32,6,3,2,4,17,162,5.621621622
49110.jpg,2,5,12,32,49,24,11,4,4,1,17,20,162,5
49133.jpg,11,14,43,31,27,10,5,0,0,1,19,0,162,3.746478873
48572.jpg,0,4,10,51,37,21,15,2,2,0,22,38,162,4.873239437
49161.jpg,9,15,27,43,31,13,1,0,0,1,10,18,162,3.871428571
48885.jpg,4,9,28,30,29,23,11,2,2,6,12,38,162,4.722222222
383780.jpg,2,6,12,27,59,55,33,17,6,4,12,40,543,5.628959276
383757.jpg,5,14,20,69,75,23,8,4,0,1,18,40,543,4.474885845
384191.jpg,2,9,13,45,75,46,25,8,6,1,18,38,543,5.186956522
382668.jpg,2,4,16,47,88,35,15,13,5,3,15,19,543,5.175438596
383721.jpg,1,8,20,45,75,40,22,13,4,1,12,19,543,5.135371179
383649.jpg,2,9,25,67,67,28,15,1,0,1,18,38,543,4.6
382679.jpg,1,2,19,27,63,51,27,18,5,4,18,38,543,5.571428571
381870.jpg,3,16,33,70,62,18,8,3,1,0,20,45,543,4.303738318
384085.jpg,2,3,10,23,61,66,39,18,5,7,18,21,543,5.824786325
383836.jpg,3,2,14,19,50,62,48,22,10,10,38,0,543,6.0375
381499.jpg,0,3,13,32,65,59,22,14,9,6,18,40,543,5.64573991
383761.jpg,0,6,21,43,70,41,25,11,3,2,15,38,543,5.193693694
383414.jpg,2,3,14,41,89,45,19,5,2,1,38,0,543,5.113122172
383498.jpg,5,2,8,26,56,57,53,17,11,4,17,0,543,5.878661088
383932.jpg,1,10,24,40,70,51,19,8,0,1,19,27,543,4.982142857
384190.jpg,1,2,13,28,51,57,40,19,12,6,21,38,543,5.908296943
382333.jpg,6,14,36,62,65,33,9,1,1,0,17,34,543,4.374449339
382800.jpg,3,9,24,54,74,37,15,11,3,0,1,17,543,4.873913043
383955.jpg,6,7,20,42,66,43,14,11,4,4,1,18,543,5.059907834
382294.jpg,10,17,36,74,62,15,10,5,1,0,11,20,543,4.204347826
383754.jpg,0,0,6,21,48,75,38,20,7,6,15,38,543,6.067873303
382184.jpg,0,11,20,57,68,44,11,2,1,2,14,33,543,4.796296296
381825.jpg,1,4,14,43,69,59,21,9,2,1,22,38,543,5.242152466
590770.jpg,0,0,1,28,52,54,27,7,4,1,38,51,747,5.689655172
591139.jpg,1,0,1,13,38,51,33,24,15,11,1,38,747,6.524064171
591090.jpg,1,1,10,38,63,44,14,2,4,2,15,38,747,5.217877095
591780.jpg,4,3,14,60,54,30,6,3,0,0,17,21,747,4.643678161
590542.jpg,0,0,1,6,16,71,42,24,20,7,12,19,747,6.786096257
591633.jpg,0,1,3,11,57,60,35,12,4,2,38,51,747,5.92972973
589660.jpg,1,2,3,37,64,33,16,6,1,3,15,38,747,5.295180723
589160.jpg,1,8,19,48,66,15,12,1,1,1,16,19,747,4.63372093
591748.jpg,1,1,6,20,39,50,35,21,15,4,17,47,747,6.166666667
591533.jpg,0,4,15,39,75,28,10,5,2,2,38,0,747,5
591527.jpg,1,1,1,14,42,60,27,18,10,6,2,20,747,6.194444444
591719.jpg,0,4,17,59,59,18,11,8,0,1,38,0,747,4.796610169
678613.jpg,8,12,24,53,48,21,7,2,2,1,38,51,861,4.353932584
678045.jpg,1,4,11,31,60,38,20,7,2,5,2,14,861,5.351955307
678333.jpg,2,2,11,24,56,59,12,5,4,2,17,19,861,5.361581921
677828.jpg,1,1,3,17,55,67,26,16,10,4,19,0,861,5.985
677721.jpg,1,9,20,47,68,29,2,3,2,1,22,38,861,4.653846154
678400.jpg,1,3,13,33,72,29,14,6,9,1,14,0,861,5.243093923
677675.jpg,1,10,15,42,60,30,10,6,3,2,14,0,861,4.910614525
678644.jpg,1,8,18,52,61,22,5,3,6,1,38,0,861,4.740112994
677467.jpg,5,6,11,58,48,26,11,2,2,2,38,48,861,4.730994152
677472.jpg,43,29,43,39,21,2,4,1,0,0,38,42,861,2.961538462
678171.jpg,0,0,7,11,41,67,37,13,7,3,38,0,861,6.064516129
678582.jpg,0,0,4,15,40,67,40,17,11,3,19,0,861,6.187817259
