image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,challenge_id,MOS
145814.jpg,4,17,40,106,99,36,7,1,0,1,17,21,308,4.372990354
145947.jpg,1,1,7,34,99,90,40,27,9,1,12,17,308,5.766990291
146571.jpg,0,4,12,53,92,94,38,18,7,2,17,21,308,5.540625
145659.jpg,2,10,27,86,93,60,28,9,4,3,0,0,308,4.98757764
333542.jpg,1,4,6,14,60,89,51,36,20,4,5,47,496,6.252631579
333976.jpg,0,2,3,16,69,89,64,30,9,3,21,47,496,6.157894737
335965.jpg,0,1,2,7,49,103,64,40,16,6,12,17,496,6.496527778
333445.jpg,8,10,17,54,99,61,25,9,5,3,17,47,496,5.079037801
336271.jpg,0,1,3,21,93,90,49,16,6,4,47,0,496,5.883392226
333255.jpg,0,1,1,5,43,98,90,35,15,9,17,0,496,6.609427609
335876.jpg,5,7,22,74,78,54,27,9,3,1,17,0,496,4.975
335784.jpg,0,3,11,40,96,82,26,23,4,1,0,0,496,5.534965035
336362.jpg,0,1,2,13,59,110,56,26,12,5,47,0,496,6.242957746
336261.jpg,0,1,0,7,30,61,74,54,37,29,17,21,496,7.232081911
336407.jpg,4,0,1,10,24,56,76,56,37,35,12,47,496,7.244147157
25166.jpg,2,8,23,63,87,54,22,9,6,2,13,24,107,5.065217391
24834.jpg,0,13,23,40,91,48,28,11,2,4,17,21,107,5.153846154
24824.jpg,11,22,38,58,77,37,26,6,1,3,1,21,107,4.577060932
24656.jpg,4,7,17,22,91,62,48,21,9,4,0,0,107,5.645614035
25191.jpg,2,9,20,40,98,58,31,12,4,1,12,17,107,5.225454545
25296.jpg,9,10,10,22,38,57,60,43,30,14,26,0,107,6.324232082
25167.jpg,7,18,28,67,79,42,25,6,3,1,17,21,107,4.717391304
25207.jpg,1,3,11,16,52,77,63,33,14,6,0,0,107,6.221014493
25257.jpg,0,5,18,30,73,69,47,26,7,10,0,0,107,5.835087719
422665.jpg,1,6,15,62,117,55,17,3,1,0,0,0,582,4.9566787
422648.jpg,0,1,7,15,100,97,32,15,3,2,47,0,582,5.720588235
422700.jpg,1,4,18,28,115,82,18,7,2,0,47,0,582,5.243636364
422547.jpg,2,5,4,20,72,77,53,24,16,16,26,47,582,6.204152249
422635.jpg,2,11,27,64,97,47,12,5,1,0,0,0,582,4.740601504
422310.jpg,1,4,17,57,81,57,29,13,6,2,21,47,582,5.303370787
422655.jpg,3,12,36,68,93,41,12,8,1,1,1,0,582,4.672727273
422576.jpg,1,3,6,18,37,77,55,42,22,14,5,47,582,6.556363636
422620.jpg,2,15,26,94,98,34,5,3,0,0,0,0,582,4.472924188
422678.jpg,0,6,5,58,132,55,14,6,0,1,17,47,582,5.072202166
422530.jpg,1,4,3,13,66,94,60,28,10,2,12,47,582,6.113879004
422698.jpg,0,0,3,10,44,86,86,25,18,13,17,47,582,6.592982456
619829.jpg,2,2,10,60,104,85,29,15,7,2,47,0,780,5.417721519
619774.jpg,4,13,19,73,84,71,28,17,6,6,0,0,780,5.205607477
618945.jpg,1,3,5,19,38,129,70,44,8,10,0,0,780,6.348623853
617971.jpg,0,3,7,43,120,86,36,8,4,1,0,0,780,5.444805195
619785.jpg,0,1,1,6,16,64,89,77,42,27,29,47,780,7.368421053
619495.jpg,3,2,8,58,103,83,32,12,6,1,17,47,780,5.38961039
619864.jpg,0,4,8,20,81,131,41,15,5,2,0,0,780,5.781758958
887715.jpg,1,12,14,56,62,62,11,4,1,2,29,47,1218,4.937777778
886405.jpg,5,5,8,50,76,52,25,6,2,0,21,47,1218,5.11790393
886236.jpg,4,11,14,48,89,48,8,4,0,0,47,0,1218,4.783185841
886219.jpg,1,6,8,36,74,66,30,7,1,4,6,47,1218,5.416309013
887741.jpg,2,5,14,29,81,57,25,8,3,3,47,0,1218,5.343612335
886372.jpg,1,3,4,21,58,88,42,14,2,1,21,47,1218,5.790598291
769517.jpg,1,0,3,9,29,46,45,25,10,9,29,31,1002,6.564971751
769732.jpg,0,1,10,18,64,50,20,12,3,2,0,0,1002,5.594444444
768962.jpg,1,2,5,24,57,48,22,10,4,3,2,39,1002,5.619318182
769693.jpg,3,3,23,40,58,28,11,7,1,0,0,0,1002,4.816091954
769269.jpg,0,1,4,12,37,56,35,22,7,5,0,0,1002,6.240223464
769729.jpg,2,3,9,22,58,40,20,11,4,2,57,0,1002,5.479532164
769286.jpg,2,4,8,42,65,30,10,8,0,1,12,18,1002,5.005882353
769772.jpg,1,1,10,36,69,31,20,3,1,0,5,12,1002,5.122093023
893409.jpg,0,0,2,9,40,34,15,2,4,1,5,0,1230,5.728971963
932375.jpg,1,1,6,17,49,39,14,3,0,1,33,36,1335,5.34351145
932700.jpg,0,1,8,20,50,32,15,1,2,0,12,0,1335,5.263565891
932199.jpg,1,2,6,14,42,37,17,5,1,1,1,48,1335,5.468253968
932675.jpg,0,1,2,7,29,49,27,7,4,3,0,0,1335,6.093023256
932781.jpg,0,4,10,29,60,18,4,2,1,0,20,57,1335,4.8046875
932597.jpg,1,2,9,22,44,37,12,1,0,0,0,0,1335,5.109375
932755.jpg,2,1,5,17,42,27,22,12,2,0,0,0,1335,5.592307692
932558.jpg,0,3,16,43,49,14,4,1,1,1,57,0,1335,4.621212121
148931.jpg,0,8,14,48,88,40,15,6,5,0,1,21,310,5.035714286
148556.jpg,3,3,7,24,49,51,41,24,14,6,30,32,310,6.045045045
148341.jpg,0,0,5,12,56,64,50,22,10,9,19,0,310,6.285087719
148947.jpg,2,7,16,69,77,37,10,5,1,0,21,22,310,4.758928571
673533.jpg,0,7,10,17,50,52,23,8,1,0,24,50,854,5.404761905
673940.jpg,2,8,27,50,51,14,5,2,2,1,21,0,854,4.425925926
674526.jpg,0,2,8,15,32,43,41,20,6,3,21,38,854,6.1
673924.jpg,0,0,6,18,47,48,25,11,5,0,20,45,854,5.75625
673516.jpg,3,3,9,17,60,52,14,4,2,2,19,44,854,5.325301205
673989.jpg,0,5,11,27,59,41,18,4,1,1,11,19,854,5.203592814
674424.jpg,1,3,9,16,50,53,22,11,2,4,19,21,854,5.649122807
673866.jpg,5,18,24,61,39,8,5,1,2,0,0,0,854,4.055214724
674447.jpg,1,10,14,32,55,43,10,1,2,0,17,21,854,4.880952381
673546.jpg,3,7,15,45,46,28,9,4,2,1,6,45,854,4.76875
673968.jpg,1,10,13,42,66,21,9,3,3,0,10,12,854,4.75
673131.jpg,0,1,7,15,51,53,20,9,3,5,0,0,854,5.762195122
674466.jpg,1,6,11,26,72,30,9,4,1,2,14,23,854,5.024691358
674371.jpg,0,4,11,26,61,53,11,3,2,1,0,0,854,5.215116279
673268.jpg,2,2,14,32,67,25,12,2,1,1,9,11,854,4.936708861
674545.jpg,1,0,0,4,29,67,28,22,10,7,15,36,854,6.523809524
674491.jpg,3,2,9,29,47,42,21,8,6,4,22,0,854,5.50877193
674488.jpg,12,19,33,59,33,5,2,1,0,1,11,20,854,3.709090909
71293.jpg,3,8,19,42,64,53,28,32,12,10,15,35,209,5.6900369
71202.jpg,3,4,21,41,64,63,35,27,11,8,14,15,209,5.689530686
71261.jpg,22,66,59,56,49,12,7,0,0,3,15,28,209,3.47080292
71275.jpg,3,10,34,60,62,55,20,9,11,5,19,21,209,5.078066915
70495.jpg,3,12,18,46,84,50,32,14,8,4,15,19,209,5.287822878
71324.jpg,1,3,21,38,54,77,38,20,15,7,27,28,209,5.784671533
948146.jpg,4,3,6,22,51,54,55,25,12,9,26,0,1380,6.132780083
2555.jpg,4,8,14,19,45,49,37,31,11,7,21,0,20,5.924444444
2398.jpg,2,9,21,43,57,32,33,14,8,6,0,0,20,5.364444444
43967.jpg,1,7,13,33,42,24,9,8,0,0,0,0,152,4.868613139
43973.jpg,6,14,27,49,30,11,5,1,0,0,14,18,152,3.986013986
346489.jpg,0,3,15,41,64,44,16,4,3,0,20,21,507,5.105263158
346497.jpg,0,6,15,33,62,38,16,5,2,1,27,29,507,5.095505618
346494.jpg,0,2,4,8,27,61,51,15,11,5,1,5,507,6.385869565
346255.jpg,1,5,8,17,54,40,23,17,6,8,0,0,507,5.832402235
346440.jpg,0,1,9,27,38,44,38,12,4,4,18,0,507,5.813559322
346442.jpg,0,6,16,33,81,33,16,1,1,0,1,47,507,4.941176471
565336.jpg,0,0,5,26,51,41,20,5,1,1,12,38,720,5.46
566473.jpg,0,4,10,29,61,33,7,4,1,0,0,0,720,5.013422819
566838.jpg,0,1,1,12,45,45,28,11,7,0,15,48,720,5.966666667
566142.jpg,0,2,3,16,50,53,17,7,5,0,4,50,720,5.653594771
566706.jpg,0,1,3,11,33,54,29,5,5,2,0,0,720,5.958041958
565067.jpg,1,2,7,28,71,25,8,0,2,0,10,0,720,4.979166667
565860.jpg,0,1,2,8,39,48,27,8,6,6,14,15,720,6.137931034
748535.jpg,1,3,9,24,59,42,29,16,2,5,0,0,968,5.663157895
749346.jpg,2,2,15,27,68,39,22,4,4,1,15,0,968,5.244565217
748869.jpg,0,3,10,7,43,53,41,27,10,4,15,22,968,6.212121212
749247.jpg,3,6,21,44,58,35,13,3,1,0,1,21,968,4.77173913
748927.jpg,1,4,16,52,72,23,14,1,1,0,0,0,968,4.77173913
749390.jpg,1,5,29,39,58,27,15,1,2,0,5,58,968,4.728813559
859148.jpg,3,6,12,26,56,61,25,8,3,0,6,20,1179,5.335
859052.jpg,1,6,8,19,53,68,25,15,4,5,19,0,1179,5.720588235
859760.jpg,1,12,12,26,66,49,22,14,1,3,2,10,1179,5.310679612
859479.jpg,0,2,10,17,49,64,40,13,9,8,12,32,1179,6.018867925
859783.jpg,4,4,17,32,61,48,18,9,2,2,0,0,1179,5.177664975
858489.jpg,6,7,8,25,42,57,30,12,7,11,0,0,1179,5.731707317
59085.jpg,1,1,4,10,30,44,37,26,17,15,19,22,186,6.697297297
59242.jpg,1,1,4,17,41,57,39,18,3,4,1,13,186,6.021621622
59249.jpg,1,1,6,17,54,57,28,17,5,1,1,22,186,5.818181818
59282.jpg,5,11,29,58,58,13,6,0,0,1,0,0,186,4.232044199
269397.jpg,21,23,44,105,44,24,6,4,0,0,8,16,423,3.900369004
269792.jpg,0,2,13,16,66,79,47,29,7,1,0,0,423,5.942307692
269602.jpg,6,4,18,37,79,63,36,16,1,2,22,38,423,5.335877863
269429.jpg,2,9,16,35,71,60,44,16,10,6,12,32,423,5.609665428
270653.jpg,2,9,21,56,88,55,24,8,2,0,12,22,423,5.00754717
271360.jpg,2,4,11,25,55,69,47,29,17,13,1,22,423,6.161764706
270505.jpg,5,12,21,41,74,49,32,18,10,9,38,0,423,5.41697417
270721.jpg,2,4,6,9,38,62,60,50,19,21,15,19,423,6.741697417
269891.jpg,4,15,32,63,82,49,11,5,3,0,1,38,423,4.659090909
459850.jpg,1,1,5,23,46,62,33,12,6,3,0,0,626,5.848958333
461102.jpg,0,4,7,44,76,33,11,5,0,0,0,0,626,5
460229.jpg,11,17,33,75,31,6,4,0,1,0,12,21,626,3.775280899
461259.jpg,1,0,4,18,40,66,30,16,3,5,19,21,626,5.989071038
459274.jpg,0,1,6,19,57,56,30,10,3,3,18,29,626,5.751351351
460721.jpg,7,6,9,58,58,25,10,1,1,1,16,0,626,4.630681818
461558.jpg,2,2,26,51,62,30,9,1,0,0,0,0,626,4.639344262
459367.jpg,18,28,29,74,29,6,1,1,0,2,1,34,626,3.579787234
459969.jpg,1,1,6,34,64,41,15,10,3,2,0,0,626,5.395480226
458784.jpg,13,14,24,63,42,12,2,2,1,2,8,0,626,4.034285714
460901.jpg,5,7,17,59,62,10,10,0,1,2,10,15,626,4.479768786
461212.jpg,1,4,10,34,55,48,21,6,2,2,15,0,626,5.306010929
460656.jpg,1,3,1,21,70,53,18,6,5,2,1,0,626,5.561111111
461148.jpg,1,3,3,13,50,60,38,11,6,2,1,22,626,5.914438503
461488.jpg,2,3,10,45,70,20,14,5,0,2,14,15,626,4.947368421
460791.jpg,1,1,8,49,71,33,6,2,1,2,0,0,626,4.959770115
460957.jpg,0,1,7,34,59,45,19,9,1,2,19,0,626,5.412429379
460802.jpg,1,3,9,43,52,40,20,10,5,0,21,0,626,5.306010929
460124.jpg,0,1,8,25,44,49,26,20,5,4,1,5,626,5.862637363
460166.jpg,1,4,5,22,63,42,22,11,3,2,15,19,626,5.531428571
460486.jpg,4,13,28,57,58,10,7,4,0,0,24,0,626,4.270718232
719153.jpg,2,6,13,36,65,34,19,5,1,2,6,18,916,5.071038251
719616.jpg,7,16,15,64,39,17,9,3,1,2,19,24,916,4.352601156
717954.jpg,1,0,4,17,31,55,34,25,10,11,14,22,916,6.404255319
720292.jpg,5,10,9,20,44,47,26,17,8,1,9,0,916,5.529411765
719037.jpg,3,6,18,36,48,40,21,7,4,3,0,0,916,5.172043011
718455.jpg,0,3,13,24,59,51,20,11,3,3,15,38,916,5.49197861
719501.jpg,0,2,6,9,30,53,35,26,19,4,22,65,916,6.467391304
718755.jpg,1,12,22,42,51,25,6,3,3,1,15,40,916,4.620481928
718552.jpg,1,5,6,24,50,50,26,16,6,2,18,51,916,5.693548387
719923.jpg,2,7,16,25,43,55,27,15,5,1,12,35,916,5.474489796
719364.jpg,1,1,4,6,18,44,44,41,21,11,22,0,916,6.952879581
719132.jpg,1,3,10,24,55,51,29,12,4,3,19,22,916,5.619791667
719146.jpg,9,18,24,31,47,18,13,7,4,0,1,21,916,4.485380117
718600.jpg,3,3,6,17,41,55,36,11,5,2,21,0,916,5.782122905
718568.jpg,1,1,6,14,35,65,25,18,9,2,22,0,916,6.034090909
719118.jpg,4,4,17,37,58,29,23,6,3,2,11,39,916,5.087431694
720131.jpg,3,10,16,32,67,25,14,3,2,2,18,0,916,4.850574713
720025.jpg,34,31,37,48,18,6,3,3,0,1,15,38,916,3.20441989
899299.jpg,0,2,6,30,52,31,5,2,0,0,15,19,1243,4.9921875
899560.jpg,0,0,9,19,50,34,19,4,1,2,15,57,1243,5.442028986
899306.jpg,0,1,11,33,55,23,5,0,0,0,17,0,1243,4.8046875
899406.jpg,1,3,7,25,60,24,4,4,0,1,0,0,1243,4.976744186
899388.jpg,0,3,3,20,56,35,8,2,0,0,15,38,1243,5.173228346
898970.jpg,3,3,4,20,45,40,11,5,1,0,0,0,1243,5.242424242
899394.jpg,1,0,4,17,43,49,14,9,0,0,19,22,1243,5.547445255
899602.jpg,0,2,3,11,40,52,21,4,0,0,22,0,1243,5.62406015
899039.jpg,0,6,16,36,44,23,6,0,0,0,48,0,1243,4.610687023
899424.jpg,0,5,11,47,40,17,7,0,0,0,0,0,1243,4.582677165
899537.jpg,1,6,15,52,39,11,7,0,0,0,5,0,1243,4.396946565
899183.jpg,0,1,6,30,52,31,6,2,0,0,0,0,1243,5.03125
899184.jpg,0,0,2,7,21,55,33,7,0,2,15,51,1243,6.11023622
898832.jpg,0,0,0,7,23,44,35,15,4,5,11,38,1243,6.45112782
49810.jpg,0,1,7,26,47,38,21,6,2,0,25,32,165,5.425675676
49704.jpg,1,0,2,13,31,30,31,22,15,4,22,29,165,6.456375839
49881.jpg,0,0,4,25,56,26,17,12,0,4,1,21,165,5.576388889
49440.jpg,1,0,10,26,57,22,12,4,3,1,2,20,165,5.183823529
275887.jpg,2,6,14,58,83,63,31,8,5,3,20,27,429,5.263736264
276394.jpg,1,6,13,37,87,74,33,17,6,2,18,40,429,5.507246377
276314.jpg,5,15,44,62,98,27,13,5,0,0,20,0,429,4.453531599
274040.jpg,0,10,21,73,83,51,26,9,0,2,18,22,429,4.981818182
276377.jpg,5,17,32,50,87,44,18,7,1,2,20,0,429,4.733840304
274834.jpg,0,10,17,42,97,52,35,12,7,0,20,27,429,5.294117647
276436.jpg,2,1,13,22,82,87,51,18,4,4,0,0,429,5.774647887
274084.jpg,2,7,13,37,82,66,28,20,4,4,1,41,429,5.479087452
273454.jpg,1,4,24,66,99,40,20,9,3,0,1,0,429,4.958646617
275639.jpg,1,7,14,53,86,64,26,13,3,1,0,0,429,5.246268657
276306.jpg,1,6,12,43,78,70,30,24,5,4,29,36,429,5.56043956
275975.jpg,1,11,23,50,78,74,31,11,5,5,19,21,429,5.280276817
274322.jpg,1,3,15,24,69,67,48,24,19,8,1,28,429,6.021582734
275061.jpg,3,8,27,55,80,49,21,16,4,5,0,0,429,5.130597015
276400.jpg,1,3,21,50,87,60,25,5,3,2,18,0,429,5.163424125
275191.jpg,3,4,22,36,79,53,39,19,8,5,14,0,429,5.526119403
515929.jpg,4,2,3,31,58,65,16,6,2,0,1,18,685,5.342245989
515373.jpg,0,0,2,14,74,54,33,14,4,0,15,48,685,5.820512821
514627.jpg,1,7,10,31,71,38,8,8,1,0,8,0,685,5.034285714
515366.jpg,0,2,5,46,77,39,15,7,0,2,15,40,685,5.196891192
518403.jpg,0,2,4,31,63,70,16,10,2,1,0,0,685,5.502512563
518832.jpg,0,1,2,26,74,50,29,13,5,3,0,0,685,5.733990148
517500.jpg,0,1,3,13,47,65,34,18,6,5,10,20,685,6.114583333
517499.jpg,0,1,1,9,18,38,48,42,35,16,15,19,685,7.240384615
516158.jpg,1,1,13,41,67,37,16,6,0,2,10,21,685,5.125
518698.jpg,0,1,4,33,67,54,17,12,4,0,1,28,685,5.5
518583.jpg,0,0,1,18,69,52,27,18,5,1,27,0,685,5.863874346
518291.jpg,0,3,1,6,36,60,53,20,12,12,7,41,685,6.561576355
517613.jpg,0,2,3,15,45,67,45,16,4,1,40,0,685,6.005050505
514139.jpg,0,2,6,22,68,42,28,14,6,1,1,34,685,5.682539683
518054.jpg,0,0,0,7,30,68,58,29,7,4,1,20,685,6.536945813
518631.jpg,0,1,6,15,52,58,45,14,8,6,29,0,685,6.082926829
518958.jpg,0,4,10,45,79,31,13,9,2,0,0,0,685,5.077720207
518247.jpg,0,1,1,11,21,47,70,38,13,5,20,48,685,6.748792271
518244.jpg,0,0,3,25,70,58,26,8,2,0,0,0,685,5.578125
517391.jpg,0,2,1,14,41,74,53,14,3,4,22,38,685,6.126213592
514938.jpg,0,1,4,18,49,74,40,12,2,0,20,45,685,5.845
517586.jpg,1,6,12,52,75,36,8,4,2,1,0,0,685,4.893401015
514504.jpg,1,2,8,41,79,38,10,7,1,1,0,0,685,5.111702128
918088.jpg,2,1,6,21,30,46,32,18,8,4,0,0,1296,6.023809524
919031.jpg,1,4,7,13,44,54,23,8,3,5,0,0,1296,5.728395062
918955.jpg,1,2,2,11,29,45,32,25,8,8,39,0,1296,6.417177914
918202.jpg,9,14,19,41,41,24,7,2,1,1,1,21,1296,4.34591195
222378.jpg,4,25,42,83,91,37,8,0,0,1,3,29,373,4.312714777
224503.jpg,1,8,19,51,106,47,37,13,4,2,1,22,373,5.239583333
224350.jpg,0,6,24,37,98,62,31,10,4,4,18,27,373,5.315217391
222942.jpg,0,10,20,61,113,52,28,5,2,3,3,21,373,5.051020408
223971.jpg,1,10,18,57,98,68,21,11,2,2,3,21,373,5.118055556
224555.jpg,1,7,31,44,111,53,26,6,1,1,3,22,373,5.003558719
224668.jpg,4,23,43,82,89,16,3,4,0,1,18,0,373,4.19245283
224760.jpg,24,42,77,74,25,20,6,2,1,1,7,0,373,3.518382353
224922.jpg,18,20,27,60,87,40,17,7,5,3,5,22,373,4.591549296
224691.jpg,2,9,28,79,94,46,18,11,3,3,18,21,373,4.90443686
224910.jpg,5,21,37,69,71,45,13,6,0,1,0,0,373,4.507462687
225065.jpg,0,7,33,83,91,51,15,1,2,1,1,5,373,4.742957746
224842.jpg,7,22,46,91,89,25,2,2,0,2,5,11,373,4.188811189
222683.jpg,4,24,42,85,82,30,7,1,0,1,3,32,373,4.257246377
223695.jpg,5,10,29,55,101,49,28,13,5,3,16,17,373,5.053691275
223721.jpg,8,18,58,89,64,20,4,1,0,1,21,32,373,4.030418251
224175.jpg,1,4,34,64,65,83,32,11,7,2,12,18,373,5.231023102
224359.jpg,3,9,41,69,82,38,18,4,1,2,3,31,373,4.662921348
224870.jpg,1,9,35,78,99,48,11,5,1,1,3,18,373,4.704861111
224681.jpg,1,8,18,36,72,77,34,17,8,5,3,18,373,5.554347826
223709.jpg,1,17,37,68,85,51,17,10,1,3,2,20,373,4.782758621
224976.jpg,1,14,50,76,94,36,10,2,0,1,6,8,373,4.454225352
224412.jpg,1,2,23,46,82,80,31,13,4,2,3,18,373,5.36971831
855669.jpg,0,2,11,40,73,37,4,2,1,1,0,0,1171,4.953216374
855802.jpg,2,4,18,44,63,24,8,1,2,0,0,0,1171,4.704819277
855759.jpg,0,7,13,51,55,27,10,0,1,0,3,0,1171,4.713414634
855739.jpg,0,1,0,18,47,50,30,12,7,3,12,50,1171,6
252187.jpg,4,14,36,87,79,26,7,2,0,0,8,9,399,4.329411765
250788.jpg,0,9,6,20,52,76,48,25,17,8,15,28,399,6.134099617
250622.jpg,2,5,12,58,87,48,27,10,5,2,15,35,399,5.22265625
252475.jpg,32,43,66,64,36,10,3,0,0,0,24,39,399,3.279527559
252372.jpg,2,11,29,80,85,39,9,7,1,0,0,0,399,4.631178707
251672.jpg,2,11,31,51,106,43,20,3,0,3,9,0,399,4.825925926
252427.jpg,0,3,4,17,64,78,56,28,16,5,15,28,399,6.21402214
252210.jpg,5,19,29,62,96,37,6,1,0,0,20,25,399,4.431372549
251036.jpg,4,9,27,51,96,39,15,7,0,0,9,24,399,4.766129032
252418.jpg,3,3,23,44,90,66,28,10,2,0,25,27,399,5.182156134
252343.jpg,0,2,7,7,39,66,58,28,20,12,15,19,399,6.585774059
251426.jpg,1,10,18,44,82,67,28,10,2,1,15,0,399,5.197718631
846661.jpg,1,4,6,17,65,66,38,15,5,1,14,27,1153,5.766055046
846682.jpg,4,2,10,20,76,69,23,6,2,0,0,0,1153,5.372641509
846600.jpg,2,2,10,12,48,62,47,22,4,4,0,0,1153,5.995305164
846351.jpg,5,5,16,35,88,32,13,10,0,0,39,50,1153,4.931372549
846672.jpg,2,1,8,13,69,75,28,11,4,1,19,0,1153,5.683962264
845728.jpg,3,1,6,13,57,64,40,21,7,2,14,0,1153,5.957943925
846762.jpg,37,20,33,46,36,25,8,2,3,2,21,51,1153,3.816037736
845126.jpg,3,2,7,13,47,75,35,21,5,2,15,22,1153,5.919047619
846245.jpg,4,6,11,31,50,48,31,16,8,5,14,53,1153,5.60952381
846520.jpg,7,7,14,55,75,38,11,5,3,1,21,47,1153,4.814814815
845288.jpg,1,1,4,8,39,75,51,23,9,4,2,20,1153,6.297674419
282263.jpg,14,14,23,39,71,42,22,7,4,4,17,0,437,4.833333333
281027.jpg,0,1,10,23,58,83,34,15,7,1,14,0,437,5.788793103
282757.jpg,3,4,11,22,63,59,47,21,4,2,5,23,437,5.737288136
281050.jpg,3,6,19,55,69,51,25,3,0,1,9,0,437,4.965517241
282554.jpg,0,2,12,26,61,82,29,14,2,9,16,0,437,5.755274262
283003.jpg,0,1,8,19,62,78,39,20,6,2,31,0,437,5.90212766
282883.jpg,0,4,4,19,53,85,35,23,6,5,23,40,437,6
282550.jpg,7,21,40,47,64,37,8,2,2,1,12,19,437,4.362445415
282998.jpg,2,10,22,39,67,52,24,15,9,3,2,16,437,5.308641975
282961.jpg,0,4,9,26,87,60,30,13,2,1,2,10,437,5.5
282510.jpg,6,16,41,75,72,21,7,0,1,0,14,15,437,4.205020921
62338.jpg,1,4,15,33,61,66,34,18,10,6,6,18,194,5.721774194
62973.jpg,7,12,25,42,68,42,31,9,8,1,0,0,194,5.048979592
62291.jpg,1,9,23,45,67,54,21,9,6,1,0,0,194,5.127118644
62719.jpg,8,23,37,73,66,20,7,5,0,1,32,36,194,4.191666667
62361.jpg,0,0,6,16,38,47,63,48,27,19,14,15,194,6.863636364
62373.jpg,5,12,7,53,79,55,21,17,8,3,21,32,194,5.276923077
62683.jpg,11,15,22,50,73,36,15,9,4,4,12,21,194,4.774058577
62667.jpg,5,7,23,49,75,51,23,15,1,3,5,18,194,5.099206349
62266.jpg,4,21,50,75,53,29,11,4,2,1,15,35,194,4.288
63022.jpg,2,2,11,27,79,61,44,11,6,6,0,0,194,5.694779116
62245.jpg,1,3,11,23,48,57,41,32,14,13,25,0,194,6.226337449
62456.jpg,10,10,29,48,52,46,24,16,6,3,12,32,194,5.020491803
62905.jpg,1,8,26,45,61,52,26,14,7,4,0,0,194,5.282786885
62389.jpg,0,6,29,47,82,53,21,12,6,3,15,21,194,5.181467181
62688.jpg,4,5,10,38,85,61,28,9,7,1,0,0,194,5.35483871
760051.jpg,4,3,13,45,78,48,12,8,1,4,15,21,985,5.111111111
760303.jpg,2,10,7,34,81,35,17,6,2,2,18,0,985,5.096938776
760286.jpg,11,11,43,63,41,17,1,4,3,2,0,0,985,4.117346939
760405.jpg,1,4,15,31,71,53,26,11,4,2,22,38,985,5.399082569
759345.jpg,8,22,46,73,43,11,7,0,2,0,14,27,985,3.91509434
955214.jpg,0,1,1,7,35,48,34,14,5,5,0,0,1402,6.273333333
70736.jpg,5,9,31,58,52,29,13,3,0,1,7,15,208,4.512437811
70840.jpg,0,3,3,25,45,65,27,15,7,4,17,21,208,5.886597938
70522.jpg,0,3,6,15,63,58,35,11,9,3,7,14,208,5.866995074
70958.jpg,19,37,43,52,33,9,5,1,0,0,15,0,208,3.477386935
70671.jpg,4,13,37,55,57,20,10,1,0,1,15,22,208,4.313131313
70938.jpg,0,2,10,29,69,67,19,7,4,1,0,0,208,5.442307692
70570.jpg,0,2,1,7,22,52,51,34,22,8,20,23,208,6.854271357
70914.jpg,3,6,3,25,46,48,41,20,6,2,20,30,208,5.815
178335.jpg,1,2,1,20,44,58,53,36,20,17,21,29,340,6.607142857
178130.jpg,1,1,10,36,75,69,32,16,4,4,4,17,340,5.620967742
178196.jpg,0,2,17,41,108,37,14,9,3,1,15,22,340,5.120689655
176208.jpg,0,0,7,32,82,74,25,11,5,1,7,14,340,5.573839662
178563.jpg,1,2,12,22,62,73,42,18,10,5,17,21,340,5.890688259
177952.jpg,0,3,8,31,69,54,39,19,10,8,19,28,340,5.883817427
178529.jpg,0,2,11,32,89,53,35,10,1,2,1,38,340,5.455319149
178495.jpg,0,2,12,20,49,67,53,18,15,4,15,22,340,6.070833333
178330.jpg,0,3,17,52,86,44,23,6,3,1,0,0,340,5.127659574
178581.jpg,0,1,10,34,86,74,21,14,2,0,16,27,340,5.450413223
177983.jpg,0,1,3,8,42,46,67,43,15,10,0,0,340,6.710638298
385857.jpg,4,14,26,62,76,32,13,1,2,0,0,0,547,4.552173913
385258.jpg,12,12,39,63,79,25,10,5,2,0,15,0,547,4.36437247
385249.jpg,6,5,29,47,99,34,21,2,1,0,0,0,547,4.762295082
387898.jpg,0,2,4,22,52,79,52,24,9,5,15,19,547,6.124497992
387517.jpg,3,6,17,56,91,52,20,4,3,1,15,19,547,5.003952569
387339.jpg,4,3,8,19,39,76,46,40,13,14,21,26,547,6.335877863
386032.jpg,46,47,44,63,23,10,2,0,0,0,0,0,547,3.034042553
385218.jpg,1,6,8,47,70,60,37,9,5,3,12,21,547,5.451219512
385424.jpg,1,5,20,46,80,50,31,14,7,0,21,35,547,5.303149606
387771.jpg,1,8,15,39,76,60,39,9,6,3,14,35,547,5.41796875
386902.jpg,0,0,3,14,42,71,56,38,16,14,12,24,547,6.618110236
385807.jpg,1,5,18,42,72,74,25,17,3,0,16,50,547,5.350194553
387712.jpg,6,14,23,62,83,31,8,7,1,0,7,24,547,4.565957447
385457.jpg,4,8,14,41,69,65,30,13,5,1,24,0,547,5.32
387368.jpg,0,2,9,30,71,72,46,21,7,4,15,19,547,5.84351145
384841.jpg,2,16,22,63,86,39,11,1,0,0,16,0,547,4.5875
387762.jpg,9,13,33,84,62,23,16,3,0,0,7,19,547,4.33744856
387260.jpg,7,18,39,75,62,31,3,5,1,1,1,12,547,4.280991736
387998.jpg,2,5,14,45,85,48,27,11,1,3,0,0,547,5.2406639
